transactionId,referenceNumber,accountNumber,amount,transactionDate,status
D03TX00001,D03REF00001,9600000001,2797,2026-09-09,SUCCESS
D03TX00002,D03REF00002,9600000002,2994,2026-09-10,SUCCESS
D03TX00003,D03REF00003,9600000003,3191,2026-09-11,SUCCESS
D03TX00004,D03REF00004,9600000004,3388,2026-09-12,SUCCESS
D03TX00005,D03REF00005,9600000005,3585,2026-09-13,SUCCESS
D03TX00006,D03REF00006,9600000006,3782,2026-09-14,SUCCESS
D03TX00007,D03REF00007,9600000007,3979,2026-09-15,SUCCESS
D03TX00008,D03REF00008,9600000008,4176,2026-09-16,SUCCESS
D03TX00009,D03REF00009,9600000009,4373,2026-09-17,SUCCESS
D03TX00010,D03REF00010,9600000010,4570,2026-09-18,SUCCESS
D03TX00011,D03REF00011,9600000011,4767,2026-09-19,SUCCESS
D03TX00012,D03REF00012,9600000012,4964,2026-09-20,SUCCESS
D03TX00013,D03REF00013,9600000013,5161,2026-09-21,SUCCESS
D03TX00014,D03REF00014,9600000014,5358,2026-09-22,SUCCESS
D03TX00015,D03REF00015,9600000015,5555,2026-09-09,SUCCESS
D03TX00016,D03REF00016,9600000016,5752,2026-09-10,SUCCESS
D03TX00017,D03REF00017,9600000017,5949,2026-09-11,SUCCESS
D03TX00018,D03REF00018,9600000018,6146,2026-09-12,SUCCESS
D03TX00019,D03REF00019,9600000019,6343,2026-09-13,SUCCESS
D03TX00020,D03REF00020,9600000020,6540,2026-09-14,SUCCESS
D03TX00021,D03REF00021,9600000021,6737,2026-09-15,SUCCESS
D03TX00022,D03REF00022,9600000022,6934,2026-09-16,SUCCESS
D03TX00023,D03REF00023,9600000023,7131,2026-09-17,SUCCESS
D03TX00024,D03REF00024,9600000024,7328,2026-09-18,SUCCESS
D03TX00025,D03REF00025,9600000025,7525,2026-09-19,SUCCESS
D03TX00026,D03REF00026,9600000026,7722,2026-09-20,SUCCESS
D03TX00027,D03REF00027,9600000027,7919,2026-09-21,SUCCESS
D03TX00028,D03REF00028,9600000028,8116,2026-09-22,SUCCESS
D03TX00029,D03REF00029,9600000029,8313,2026-09-09,SUCCESS
D03TX00030,D03REF00030,9600000030,8510,2026-09-10,SUCCESS
D03TX00031,D03REF00031,9600000031,8707,2026-09-11,SUCCESS
D03TX00032,D03REF00032,9600000032,8904,2026-09-12,SUCCESS
D03TX00033,D03REF00033,9600000033,9101,2026-09-13,SUCCESS
D03TX00034,D03REF00034,9600000034,9298,2026-09-14,SUCCESS
D03TX00035,D03REF00035,9600000035,9495,2026-09-15,SUCCESS
D03TX00036,D03REF00036,9600000036,9692,2026-09-16,SUCCESS
D03TX00037,D03REF00037,9600000037,9889,2026-09-17,SUCCESS
D03TX00038,D03REF00038,9600000038,10086,2026-09-18,SUCCESS
D03TX00039,D03REF00039,9600000039,10283,2026-09-19,SUCCESS
D03REV99999,D03-MISSING-ORIGINAL,9699999999,8450,2026-09-22,REVERSED
