transactionId,referenceNumber,accountNumber,amount,transactionDate,status
D04TX00001,D04REF00001,9700000001,3197,2026-09-10,SUCCESS
D04TX00002,D04REF00002,9700000002,3394,2026-09-11,SUCCESS
D04TX00003,D04REF00003,9700000003,3591,2026-09-12,SUCCESS
D04TX00004,D04REF00004,9700000004,3788,2026-09-13,SUCCESS
D04TX00005,D04REF00005,9700000005,3985,2026-09-14,SUCCESS
D04TX00006,D04REF00006,9700000006,4182,2026-09-15,SUCCESS
D04TX00007,D04REF00007,9700000007,4379,2026-09-16,SUCCESS
D04TX00008,D04REF00008,9700000008,4576,2026-09-17,SUCCESS
D04TX00009,D04REF00009,9700000009,4773,2026-09-18,SUCCESS
D04TX00010,D04REF00010,9700000010,4970,2026-09-19,SUCCESS
D04TX00011,D04REF00011,9700000011,5167,2026-09-20,SUCCESS
D04TX00012,D04REF00012,9700000012,5364,2026-09-21,SUCCESS
D04TX00013,D04REF00013,9700000013,5561,2026-09-22,SUCCESS
D04TX00014,D04REF00014,9700000014,5758,2026-09-23,SUCCESS
D04TX00015,D04REF00015,9700000015,5955,2026-09-10,SUCCESS
D04TX00016,D04REF00016,9700000016,6152,2026-09-11,SUCCESS
D04TX00017,D04REF00017,9700000017,6349,2026-09-12,SUCCESS
D04TX00018,D04REF00018,9700000018,6546,2026-09-13,SUCCESS
D04TX00019,D04REF00019,9700000019,6743,2026-09-14,SUCCESS
D04TX00020,D04REF00020,9700000020,6940,2026-09-15,SUCCESS
D04TX00021,D04REF00021,9700000021,7137,2026-09-16,SUCCESS
D04TX00022,D04REF00022,9700000022,7334,2026-09-17,SUCCESS
D04TX00023,D04REF00023,9700000023,7531,2026-09-18,SUCCESS
D04TX00024,D04REF00024,9700000024,7728,2026-09-19,SUCCESS
D04TX00025,D04REF00025,9700000025,7925,2026-09-20,SUCCESS
D04TX00026,D04REF00026,9700000026,8122,2026-09-21,SUCCESS
D04TX00027,D04REF00027,9700000027,8319,2026-09-22,SUCCESS
D04TX00028,D04REF00028,9700000028,8516,2026-09-23,SUCCESS
D04TX00029,D04REF00029,9700000029,8713,2026-09-10,SUCCESS
D04TX00030,D04REF00030,9700000030,8910,2026-09-11,SUCCESS
D04TX00031,D04REF00031,9700000031,9107,2026-09-12,SUCCESS
D04TX00032,D04REF00032,9700000032,9304,2026-09-13,SUCCESS
D04TX00033,D04REF00033,9700000033,9501,2026-09-14,SUCCESS
D04TX00034,D04REF00034,9700000034,9698,2026-09-15,SUCCESS
D04TX00035,D04REF00035,9700000035,9895,2026-09-16,SUCCESS
D04TX00036,D04REF00036,9700000036,10092,2026-09-17,SUCCESS
D04TX00037,D04REF00037,9700000037,10289,2026-09-18,SUCCESS
D04TX00038,D04REF00038,9700000038,10486,2026-09-19,SUCCESS
D04ORIG90001,D04-REVERSAL-PAIR-01,9799000001,12500,2026-09-18,SUCCESS
D04REV90002,D04-REVERSAL-PAIR-01,9799000001,11900,2026-09-19,REVERSED
